file,cls,mode,method,acc,dice,iou,prec,rec
normal_normal_84.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
benign_benign_290.png,benign,dl,UNetEnsemble,0.9850463867185998,0.9456642271008285,0.8969289019763389,0.9100416177559384,0.9841892671656269
benign_benign_337.png,benign,dl,UNetEnsemble,0.996124267577973,0.9261627906949821,0.8624796968009611,0.9267015706752374,0.9256246368336687
benign_benign_434.png,benign,dl,UNetEnsemble,0.9877014160154743,0.9630952380947971,0.9288174512046905,0.9468803457270668,0.9798751514013044
malignant_malignant_160.png,malignant,dl,UNetEnsemble,0.9218597412107968,0.7996243690570882,0.6661451202812008,0.8593776282583184,0.747640301455515
normal_normal_3.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
benign_benign_171.png,benign,dl,UNetEnsemble,0.9947204589842232,0.0,0.0,0.0,0.0
benign_benign_10.png,benign,dl,UNetEnsemble,0.9952850341795356,0.9721897218963439,0.945884413308326,0.9468793828875406,0.9988903273515833
benign_benign_191.png,benign,dl,UNetEnsemble,0.9966278076170355,0.8952110004699136,0.810300429177594,0.8914069877158508,0.8990476190390568
malignant_malignant_128.png,malignant,dl,UNetEnsemble,0.9177703857420475,0.8734946829735737,0.77540218387898,0.9849647943242178,0.7846900042172987
benign_benign_143.png,benign,dl,UNetEnsemble,0.9987640380857852,0.8965517241264808,0.8124999999811922,0.8124999999811922,0.9999999999715099
benign_benign_292.png,benign,dl,UNetEnsemble,0.9953002929685981,0.9446441409041254,0.8950953678443628,0.8987688098464475,0.9954545454507748
benign_benign_181.png,benign,dl,UNetEnsemble,0.9879302978514118,0.9298945315953825,0.8689746562847955,0.8741876353926442,0.993184399846662
benign_benign_233.png,benign,dl,UNetEnsemble,0.8395843505858094,0.14326460761132484,0.07715941011229181,0.5951252538889972,0.08143413007218692
benign_benign_22.png,benign,dl,UNetEnsemble,0.9888610839842241,0.9041491596626784,0.8250658998302779,0.8254615200172011,0.9994194484731512
benign_benign_363.png,benign,dl,UNetEnsemble,0.9964752197264105,0.9152293577948065,0.8437077131201374,0.925760950252964,0.904934687946989
benign_benign_195.png,benign,dl,UNetEnsemble,0.911041259765486,0.8698834977456436,0.7697290465278578,0.8953002251109958,0.8458700464426208
malignant_malignant_133.png,malignant,dl,UNetEnsemble,0.9300537109373581,0.9001263671617717,0.818390713521327,0.9739733132156283,0.8366884037422185
malignant_malignant_8.png,malignant,dl,UNetEnsemble,0.9873657226560993,0.8936825885966954,0.8077994428950609,0.8319387999023861,0.9653259361970449
benign_benign_117.png,benign,dl,UNetEnsemble,0.9967803955076604,0.9338350580089877,0.8758823529360242,0.9353015075318135,0.9323731997436921
benign_benign_404.png,benign,dl,UNetEnsemble,0.921279907226422,0.9139176719893021,0.841481026271058,0.8625511811020905,0.9717895035658877
benign_benign_110.png,benign,dl,UNetEnsemble,0.986770629882662,0.954119701539422,0.9122647237392103,0.9630381369501516,0.9453649328849146
benign_benign_243.png,benign,dl,UNetEnsemble,0.8952178955076759,0.0,0.0,0.0,0.0
benign_benign_208.png,benign,dl,UNetEnsemble,0.9985504150389102,0.9366244162712701,0.8808030112812948,0.9901269393372337,0.8886075949254607
benign_benign_395.png,benign,dl,UNetEnsemble,0.9954376220701606,0.9805755863048264,0.9618914096342571,0.9883446830788524,0.9729276782248641
benign_benign_345.png,benign,dl,UNetEnsemble,0.9954071044920356,0.8051779935222967,0.6738894907835982,0.6738894907835982,0.9999999999839229
benign_benign_178.png,benign,dl,UNetEnsemble,0.9938049316404735,0.9575224942446562,0.9185066238440014,0.9527378721612477,0.9623554153502369
benign_benign_365.png,benign,dl,UNetEnsemble,0.996185302734223,0.9403625954176041,0.8874380909460269,0.9193097014882495,0.9624023437453009
benign_benign_144.png,benign,dl,UNetEnsemble,0.9994812011717226,0.9145728642986288,0.8425925925535837,0.8425925925535837,0.999999999945055
malignant_malignant_75.png,malignant,dl,UNetEnsemble,0.8531494140623699,0.5215748657782255,0.3527908540683572,0.8778447121805927,0.3710042432812086
malignant_malignant_81.png,malignant,dl,UNetEnsemble,0.9108276367186111,0.0,0.0,0.0,0.0
benign_benign_118.png,benign,dl,UNetEnsemble,0.9944458007810983,0.8588052754039612,0.7525492861947481,0.7556313993122483,0.994609164411549
benign_benign_269.png,benign,dl,UNetEnsemble,0.9819641113279752,0.7587755102025331,0.6113120683965428,0.9652128764228183,0.6250840618674341
normal_normal_130.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
benign_benign_330.png,benign,dl,UNetEnsemble,0.9951629638670357,0.9823585063158872,0.9653286667385262,0.9812117843235338,0.9835079117439451
malignant_malignant_76.png,malignant,dl,UNetEnsemble,0.9257812499998588,0.7306755260239586,0.5756412493451617,0.9101945095862737,0.6103043196738411
benign_benign_96.png,benign,dl,UNetEnsemble,0.98291015624985,0.9396421642590322,0.8861557227069666,0.9146034410397454,0.9660904255308442
benign_benign_13.png,benign,dl,UNetEnsemble,0.993270874023286,0.9750720705437934,0.9513567174046421,0.9794458323858966,0.9707371975228241
normal_normal_45.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
malignant_malignant_12.png,malignant,dl,UNetEnsemble,0.9920959472654737,0.876784015221511,0.7806014400644617,0.7822580645128088,0.9972943722889758
benign_benign_318.png,benign,dl,UNetEnsemble,0.9992218017576601,0.9142857142703481,0.8421052631318233,0.8447204968681764,0.9963369963005004
malignant_malignant_182.png,malignant,dl,UNetEnsemble,0.960586547851416,0.9054642608787814,0.8272587440641829,0.9166357910330369,0.8945617587497147
normal_normal_100.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
benign_benign_179.png,benign,dl,UNetEnsemble,0.9989166259764101,0.8841761826935697,0.7923976607955439,0.9542253520790765,0.8237082066618934
benign_benign_341.png,benign,dl,UNetEnsemble,0.9895477294920365,0.9651807045183931,0.9327045878760853,0.9375864112177191,0.9944485178579716
benign_benign_284.png,benign,dl,UNetEnsemble,0.9954528808592231,0.9633726646989142,0.9293336495116686,0.9669380705626278,0.9598334557899588
malignant_malignant_53.png,malignant,dl,UNetEnsemble,0.9788055419920382,0.8377146862941491,0.7207478890214701,0.7683240462906809,0.9208836372953484
malignant_malignant_129.png,malignant,dl,UNetEnsemble,0.9265136718748587,0.9000912787318688,0.8183327046394498,0.9793688772511492,0.8326872145239194
benign_benign_65.png,benign,dl,UNetEnsemble,0.9955139160154731,0.94559585492053,0.896805896802749,0.9670704012075433,0.9250543084687725
malignant_malignant_185.png,malignant,dl,UNetEnsemble,0.9831695556639125,0.94871914082433,0.9024411816726494,0.9705126985627598,0.9278828664960641
normal_normal_57.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
benign_benign_375.png,benign,dl,UNetEnsemble,0.9922637939451612,0.9482916879133622,0.9016679596569014,0.9051791277240943,0.9957164274984028
benign_benign_429.png,benign,dl,UNetEnsemble,0.9973144531248479,0.8893081760950359,0.8006795016896865,0.9364238410471997,0.8467065868162071
malignant_malignant_85.png,malignant,dl,UNetEnsemble,0.9839630126951624,0.9588891061995075,0.921024947399368,0.9600532623161587,0.9577277699633084
benign_benign_397.png,benign,dl,UNetEnsemble,0.9284057617186083,0.7657279808264601,0.6203883495140612,0.6234146341458345,0.9922360248434365
malignant_malignant_119.png,malignant,dl,UNetEnsemble,0.9368286132811071,0.7753906249995793,0.6331738436995984,0.6340165025280506,0.9979053204845721
benign_benign_235.png,benign,dl,UNetEnsemble,0.9886322021482867,0.9285508775286001,0.866630862869913,0.9718931941357721,0.8889092912212837
normal_normal_1.png,normal,dl,UNetEnsemble,0.9763641357420385,0.0,0.0,0.0,0.0
benign_benign_268.png,benign,dl,UNetEnsemble,0.9888763427732866,0.9404460419892652,0.8875867386262335,0.9212548015350173,0.9604538628383774
benign_benign_98.png,benign,dl,UNetEnsemble,0.9624786376951657,0.9386828915540139,0.8844509186594218,0.9741227616183759,0.905731196765841
benign_benign_142.png,benign,dl,UNetEnsemble,0.9992523193357851,0.9623944742827139,0.9275147928856876,0.948562783646769,0.9766355140034791
