file,cls,mode,method,acc,dice,iou,prec,rec
normal_normal_84.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
benign_benign_290.png,benign,dl,UNet++Ensemble,0.9864501953123496,0.9503522307945038,0.9054010866081756,0.921700466325863,0.9808424697045806
benign_benign_337.png,benign,dl,UNet++Ensemble,0.9958496093748481,0.9211136890924562,0.8537634408556249,0.9195136074063723,0.9227193492102108
benign_benign_434.png,benign,dl,UNet++Ensemble,0.9875335693357868,0.9626650824836801,0.9280176211445568,0.9446636771291975,0.9813658809270647
malignant_malignant_160.png,malignant,dl,UNet++Ensemble,0.9393463134764192,0.8569577890529141,0.7497166603697584,0.8431525279699453,0.8712226531053843
normal_normal_3.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
benign_benign_171.png,benign,dl,UNet++Ensemble,0.9948272705076607,0.03966005665610028,0.020231213872247654,0.9999999985714286,0.020231213872247654
benign_benign_10.png,benign,dl,UNet++Ensemble,0.9954223632810981,0.9729778418294244,0.947377653041664,0.9483757682160696,0.9988903273515833
benign_benign_191.png,benign,dl,UNet++Ensemble,0.9967651367185979,0.8991436726883961,0.8167675021537013,0.8982889733754916,0.8999999999914287
malignant_malignant_128.png,malignant,dl,UNet++Ensemble,0.9201354980467347,0.877618780396353,0.7819257530932953,0.9847308217016556,0.791522564318519
benign_benign_143.png,benign,dl,UNet++Ensemble,0.9989624023435976,0.9114583333214654,0.8373205741426478,0.839328537150136,0.9971509971225883
benign_benign_292.png,benign,dl,UNet++Ensemble,0.996551513671723,0.9581171237936285,0.9196015652759887,0.9379535558746809,0.9791666666629577
benign_benign_181.png,benign,dl,UNet++Ensemble,0.9911193847654738,0.9473874525393713,0.9000343524546547,0.9065743944620994,0.9920484664880878
benign_benign_233.png,benign,dl,UNet++Ensemble,0.835342407226435,0.000555709919421547,0.00027793218454671303,0.9999999966666667,0.00027793218454671303
benign_benign_22.png,benign,dl,UNet++Ensemble,0.9888153076170366,0.9037678876186113,0.8244311377225763,0.8250239693172938,0.9991291727111782
benign_benign_363.png,benign,dl,UNet++Ensemble,0.9965057373045355,0.9146477823298,0.8427197802139924,0.9402298850502665,0.8904208998484004
